78,2017-03-11 14:43:29.525317,782,165,944,
67,2017-03-11 14:43:29.525317,171,619,900,
58,2017-03-11 14:43:29.525317,375,993,116,
74,2017-03-11 14:43:29.525317,260,615,799,
89,2017-03-11 14:43:29.525317,117,798,874,
75,2017-03-11 14:43:29.525317,472,421,878,
22,2017-03-11 14:43:29.525317,392,909,421,
31,2017-03-11 14:43:29.525317,103,74,87,
89,2017-03-11 14:43:29.525317,238,30,550,
41,2017-03-11 14:43:29.525317,650,450,990,
2,2017-03-11 14:43:29.525317,443,106,762,
70,2017-03-11 14:43:29.525317,722,562,588,
84,2017-03-11 14:43:29.525317,360,462,590,
83,2017-03-11 14:43:29.525317,884,468,52,
28,2017-03-11 14:43:29.525317,376,472,583,
48,2017-03-11 14:43:29.525317,546,669,364,
78,2017-03-11 14:43:29.525317,700,914,194,
35,2017-03-11 14:43:29.525317,365,184,374,
81,2017-03-11 14:43:29.525317,291,137,512,
1,2017-03-11 14:43:29.525317,698,100,851,
6,2017-03-11 14:43:29.525317,562,441,890,
45,2017-03-11 14:43:29.525317,909,942,722,
29,2017-03-11 14:43:29.525317,414,304,764,
96,2017-03-11 14:43:29.525317,974,128,744,
67,2017-03-11 14:43:29.525317,43,938,23,
41,2017-03-11 14:43:29.525317,122,398,216,
41,2017-03-11 14:43:29.525317,534,727,425,
23,2017-03-11 14:43:29.525317,828,277,291,
39,2017-03-11 14:43:29.525317,718,181,836,
63,2017-03-11 14:43:29.525317,123,558,911,
54,2017-03-11 14:43:29.525317,862,675,497,
84,2017-03-11 14:43:29.525317,804,241,509,
85,2017-03-11 14:43:29.525317,179,532,254,
30,2017-03-11 14:43:29.525317,930,470,714,
46,2017-03-11 14:43:29.525317,197,140,697,
2,2017-03-11 14:43:29.525317,416,988,414,
13,2017-03-11 14:43:29.525317,170,250,760,
29,2017-03-11 14:43:29.525317,808,671,830,
67,2017-03-11 14:43:29.525317,347,327,505,
15,2017-03-11 14:43:29.525317,568,14,997,
75,2017-03-11 14:43:29.525317,546,251,48,
48,2017-03-11 14:43:29.525317,720,763,939,
92,2017-03-11 14:43:29.525317,902,636,942,
32,2017-03-11 14:43:29.525317,625,356,452,
79,2017-03-11 14:43:29.525317,606,212,87,
41,2017-03-11 14:43:29.525317,884,917,84,
23,2017-03-11 14:43:29.525317,244,588,381,
81,2017-03-11 14:43:29.525317,602,378,559,
15,2017-03-11 14:43:29.525317,628,608,623,
35,2017-03-11 14:43:29.525317,370,562,266,
27,2017-03-11 14:43:29.525317,198,207,591,
82,2017-03-11 14:43:29.525317,563,43,617,
17,2017-03-11 14:43:29.525317,256,704,584,
14,2017-03-11 14:43:29.525317,621,667,370,
87,2017-03-11 14:43:29.525317,255,751,678,
86,2017-03-11 14:43:29.525317,129,237,4,
76,2017-03-11 14:43:29.525317,845,627,105,
21,2017-03-11 14:43:29.525317,189,371,487,
39,2017-03-11 14:43:29.525317,578,78,210,
14,2017-03-11 14:43:29.525317,122,827,311,
38,2017-03-11 14:43:29.525317,531,894,517,
15,2017-03-11 14:43:29.525317,562,888,18,
82,2017-03-11 14:43:29.525317,639,696,674,
77,2017-03-11 14:43:29.525317,933,678,525,
78,2017-03-11 14:43:29.525317,305,630,992,
49,2017-03-11 14:43:29.525317,1,479,881,
58,2017-03-11 14:43:29.525317,558,91,720,
68,2017-03-11 14:43:29.525317,918,31,57,
45,2017-03-11 14:43:29.525317,925,575,603,
49,2017-03-11 14:43:29.525317,462,621,304,
10,2017-03-11 14:43:29.525317,317,978,869,
25,2017-03-11 14:43:29.525317,656,394,26,
96,2017-03-11 14:43:29.525317,24,18,456,
2,2017-03-11 14:43:29.525317,498,337,604,
6,2017-03-11 14:43:29.525317,429,324,735,
35,2017-03-11 14:43:29.525317,355,792,797,
28,2017-03-11 14:43:29.525317,367,400,768,
83,2017-03-11 14:43:29.525317,21,71,931,
34,2017-03-11 14:43:29.525317,49,800,586,
71,2017-03-11 14:43:29.525317,194,613,668,
22,2017-03-11 14:43:29.525317,631,124,242,
13,2017-03-11 14:43:29.525317,461,846,185,
89,2017-03-11 14:43:29.525317,171,920,237,
53,2017-03-11 14:43:29.525317,712,34,806,
8,2017-03-11 14:43:29.525317,434,574,908,
45,2017-03-11 14:43:29.525317,645,839,792,
69,2017-03-11 14:43:29.525317,639,378,401,
83,2017-03-11 14:43:29.525317,991,68,50,
62,2017-03-11 14:43:29.525317,192,293,751,
65,2017-03-11 14:43:29.525317,139,936,543,
31,2017-03-11 14:43:29.525317,856,780,835,
57,2017-03-11 14:43:29.525317,815,641,647,
25,2017-03-11 14:43:29.525317,215,555,704,
86,2017-03-11 14:43:29.525317,395,496,556,
3,2017-03-11 14:43:29.525317,874,956,866,
87,2017-03-11 14:43:29.525317,24,916,488,
22,2017-03-11 14:43:29.525317,209,239,869,
35,2017-03-11 14:43:29.525317,175,412,657,
3,2017-03-11 14:43:29.525317,193,492,599,
1,2017-03-11 14:43:29.525317,134,246,256,
35,2017-03-11 14:43:29.525317,801,960,210,
20,2017-03-11 14:43:29.525317,455,766,229,
33,2017-03-11 14:43:29.525317,722,95,195,
75,2017-03-11 14:43:29.525317,11,682,963,
22,2017-03-11 14:43:29.525317,921,832,567,
10,2017-03-11 14:43:29.525317,244,224,127,
44,2017-03-11 14:43:29.525317,717,726,444,
85,2017-03-11 14:43:29.525317,971,700,199,
77,2017-03-11 14:43:29.525317,660,410,968,
12,2017-03-11 14:43:29.525317,175,197,445,
90,2017-03-11 14:43:29.525317,292,640,644,
30,2017-03-11 14:43:29.525317,322,606,523,
24,2017-03-11 14:43:29.525317,438,90,339,
68,2017-03-11 14:43:29.525317,315,466,119,
3,2017-03-11 14:43:29.525317,192,563,881,
16,2017-03-11 14:43:29.525317,263,81,935,
92,2017-03-11 14:43:29.525317,490,903,39,
67,2017-03-11 14:43:29.525317,101,484,563,
39,2017-03-11 14:43:29.525317,124,207,696,
45,2017-03-11 14:43:29.525317,813,219,689,
25,2017-03-11 14:43:29.525317,309,28,933,
62,2017-03-11 14:43:29.525317,494,52,655,
69,2017-03-11 14:43:29.525317,615,536,849,
88,2017-03-11 14:43:29.525317,617,784,801,
11,2017-03-11 14:43:29.525317,688,840,773,
79,2017-03-11 14:43:29.525317,324,336,181,
45,2017-03-11 14:43:29.525317,543,877,893,
36,2017-03-11 14:43:29.525317,96,582,607,
40,2017-03-11 14:43:29.525317,610,539,28,
10,2017-03-11 14:43:29.525317,591,683,790,
21,2017-03-11 14:43:29.525317,219,638,84,
84,2017-03-11 14:43:29.525317,422,885,943,
11,2017-03-11 14:43:29.525317,725,716,898,
5,2017-03-11 14:43:29.525317,52,79,496,
60,2017-03-11 14:43:29.525317,956,389,951,
5,2017-03-11 14:43:29.525317,971,558,456,
58,2017-03-11 14:43:29.525317,97,484,685,
69,2017-03-11 14:43:29.525317,166,474,894,
38,2017-03-11 14:43:29.525317,113,978,220,
53,2017-03-11 14:43:29.525317,863,163,645,
59,2017-03-11 14:43:29.525317,879,543,637,
93,2017-03-11 14:43:29.525317,622,133,527,
58,2017-03-11 14:43:29.525317,523,478,629,
49,2017-03-11 14:43:29.525317,35,85,75,
13,2017-03-11 14:43:29.525317,569,760,821,
73,2017-03-11 14:43:29.525317,234,715,120,
35,2017-03-11 14:43:29.525317,693,340,882,
56,2017-03-11 14:43:29.525317,503,527,144,
38,2017-03-11 14:43:29.525317,70,781,314,
69,2017-03-11 14:43:29.525317,915,841,269,
44,2017-03-11 14:43:29.525317,319,898,932,
35,2017-03-11 14:43:29.525317,983,7,486,
55,2017-03-11 14:43:29.525317,767,307,286,
0,2017-03-11 14:43:29.525317,22,406,349,
71,2017-03-11 14:43:29.525317,746,231,271,
25,2017-03-11 14:43:29.525317,757,416,631,
83,2017-03-11 14:43:29.525317,197,945,518,
11,2017-03-11 14:43:29.525317,786,787,549,
10,2017-03-11 14:43:29.525317,685,481,459,
67,2017-03-11 14:43:29.525317,488,945,219,
25,2017-03-11 14:43:29.525317,252,506,256,
27,2017-03-11 14:43:29.525317,912,605,989,
66,2017-03-11 14:43:29.525317,835,260,907,
59,2017-03-11 14:43:29.525317,676,538,419,
87,2017-03-11 14:43:29.525317,483,938,984,
27,2017-03-11 14:43:29.525317,725,533,375,
41,2017-03-11 14:43:29.525317,14,834,79,
50,2017-03-11 14:43:29.525317,779,298,756,
3,2017-03-11 14:43:29.525317,804,13,305,
72,2017-03-11 14:43:29.525317,617,294,373,
45,2017-03-11 14:43:29.525317,554,280,45,
23,2017-03-11 14:43:29.525317,818,464,103,
30,2017-03-11 14:43:29.525317,402,87,571,
13,2017-03-11 14:43:29.525317,620,945,538,
63,2017-03-11 14:43:29.525317,779,616,136,
56,2017-03-11 14:43:29.525317,914,892,589,
72,2017-03-11 14:43:29.525317,905,895,433,
52,2017-03-11 14:43:29.525317,189,807,975,
74,2017-03-11 14:43:29.525317,86,20,973,
90,2017-03-11 14:43:29.525317,484,76,205,
89,2017-03-11 14:43:29.525317,163,776,13,
78,2017-03-11 14:43:29.525317,721,551,417,
50,2017-03-11 14:43:29.525317,167,553,59,
8,2017-03-11 14:43:29.525317,445,648,799,
35,2017-03-11 14:43:29.525317,543,232,872,
73,2017-03-11 14:43:29.525317,39,847,475,
13,2017-03-11 14:43:29.525317,866,449,29,
35,2017-03-11 14:43:29.525317,525,234,236,
69,2017-03-11 14:43:29.525317,10,249,470,
73,2017-03-11 14:43:29.525317,800,887,232,
97,2017-03-11 14:43:29.525317,440,291,48,
88,2017-03-11 14:43:29.525317,939,847,235,
48,2017-03-11 14:43:29.525317,80,107,214,
12,2017-03-11 14:43:29.525317,954,689,244,
82,2017-03-11 14:43:29.525317,138,273,171,
66,2017-03-11 14:43:29.525317,508,407,350,
52,2017-03-11 14:43:29.525317,656,821,250,
46,2017-03-11 14:43:29.525317,708,482,423,
15,2017-03-11 14:43:29.525317,773,471,32,
71,2017-03-11 14:43:29.525317,318,267,195,
40,2017-03-11 14:43:29.525317,375,409,517,
33,2017-03-11 14:43:29.525317,98,760,149,
24,2017-03-11 14:43:29.525317,34,320,899,
54,2017-03-11 14:43:29.525317,726,249,59,
38,2017-03-11 14:43:29.525317,70,309,838,
78,2017-03-11 14:43:29.525317,791,261,925,
56,2017-03-11 14:43:29.525317,733,957,277,
5,2017-03-11 14:43:29.525317,225,471,449,
60,2017-03-11 14:43:29.525317,880,965,928,
98,2017-03-11 14:43:29.525317,726,77,214,
76,2017-03-11 14:43:29.525317,397,113,301,
12,2017-03-11 14:43:29.525317,362,360,505,
43,2017-03-11 14:43:29.525317,669,343,209,
46,2017-03-11 14:43:29.525317,605,134,24,
34,2017-03-11 14:43:29.525317,91,301,388,
32,2017-03-11 14:43:29.525317,772,837,916,
65,2017-03-11 14:43:29.525317,803,844,630,
53,2017-03-11 14:43:29.525317,921,843,288,
32,2017-03-11 14:43:29.525317,956,589,440,
32,2017-03-11 14:43:29.525317,949,945,749,
62,2017-03-11 14:43:29.525317,288,959,77,
89,2017-03-11 14:43:29.525317,93,101,230,
18,2017-03-11 14:43:29.525317,402,619,500,
17,2017-03-11 14:43:29.525317,456,416,825,
26,2017-03-11 14:43:29.525317,260,455,788,
18,2017-03-11 14:43:29.525317,298,76,497,
25,2017-03-11 14:43:29.525317,665,937,572,
61,2017-03-11 14:43:29.525317,882,321,232,
17,2017-03-11 14:43:29.525317,280,309,63,
37,2017-03-11 14:43:29.525317,410,293,557,
81,2017-03-11 14:43:29.525317,912,57,985,
37,2017-03-11 14:43:29.525317,473,810,627,
73,2017-03-11 14:43:29.525317,265,414,913,
56,2017-03-11 14:43:29.525317,490,410,817,
16,2017-03-11 14:43:29.525317,347,389,769,
23,2017-03-11 14:43:29.525317,710,1,399,
99,2017-03-11 14:43:29.525317,310,461,362,
72,2017-03-11 14:43:29.525317,754,919,531,
67,2017-03-11 14:43:29.525317,976,516,34,
45,2017-03-11 14:43:29.525317,327,660,182,
59,2017-03-11 14:43:29.525317,74,94,155,
56,2017-03-11 14:43:29.525317,504,972,720,
85,2017-03-11 14:43:29.525317,361,489,80,
7,2017-03-11 14:43:29.525317,491,478,60,
80,2017-03-11 14:43:29.525317,940,422,520,
69,2017-03-11 14:43:29.525317,341,52,360,
32,2017-03-11 14:43:29.525317,568,394,766,
90,2017-03-11 14:43:29.525317,54,947,487,
13,2017-03-11 14:43:29.525317,41,642,693,
55,2017-03-11 14:43:29.525317,614,413,397,
97,2017-03-11 14:43:29.525317,903,477,45,
39,2017-03-11 14:43:29.525317,955,105,194,
89,2017-03-11 14:43:29.525317,527,714,589,
87,2017-03-11 14:43:29.525317,766,949,184,
33,2017-03-11 14:43:29.525317,343,949,229,
40,2017-03-11 14:43:29.525317,896,716,525,
94,2017-03-11 14:43:29.525317,358,219,483,
97,2017-03-11 14:43:29.525317,632,880,946,
53,2017-03-11 14:43:29.525317,357,991,927,
31,2017-03-11 14:43:29.525317,96,121,207,
62,2017-03-11 14:43:29.525317,835,796,490,
60,2017-03-11 14:43:29.525317,745,674,935,
9,2017-03-11 14:43:29.525317,623,164,485,
52,2017-03-11 14:43:29.525317,880,11,457,
24,2017-03-11 14:43:29.525317,229,941,210,
86,2017-03-11 14:43:29.525317,821,156,395,
18,2017-03-11 14:43:29.525317,148,323,490,
24,2017-03-11 14:43:29.525317,444,697,866,
28,2017-03-11 14:43:29.525317,493,356,880,
24,2017-03-11 14:43:29.525317,30,815,326,
65,2017-03-11 14:43:29.525317,979,811,172,
86,2017-03-11 14:43:29.525317,822,629,97,
5,2017-03-11 14:43:29.525317,570,307,912,
39,2017-03-11 14:43:29.525317,464,307,568,
61,2017-03-11 14:43:29.525317,630,58,855,
7,2017-03-11 14:43:29.525317,755,721,353,
25,2017-03-11 14:43:29.525317,77,233,486,
11,2017-03-11 14:43:29.525317,47,812,760,
3,2017-03-11 14:43:29.525317,623,932,885,
45,2017-03-11 14:43:29.525317,561,983,496,
13,2017-03-11 14:43:29.525317,290,408,521,
75,2017-03-11 14:43:29.525317,716,90,365,
35,2017-03-11 14:43:29.525317,148,221,420,
90,2017-03-11 14:43:29.525317,942,773,151,
2,2017-03-11 14:43:29.525317,6,637,127,
5,2017-03-11 14:43:29.525317,449,886,80,
7,2017-03-11 14:43:29.525317,818,965,518,
38,2017-03-11 14:43:29.525317,947,14,509,
24,2017-03-11 14:43:29.525317,423,30,991,
14,2017-03-11 14:43:29.525317,120,357,485,
27,2017-03-11 14:43:29.525317,577,905,171,
52,2017-03-11 14:43:29.525317,678,322,539,
68,2017-03-11 14:43:29.525317,959,665,737,
41,2017-03-11 14:43:29.525317,552,817,481,
37,2017-03-11 14:43:29.525317,782,999,748,
73,2017-03-11 14:43:29.525317,14,257,967,
44,2017-03-11 14:43:29.525317,287,958,575,
41,2017-03-11 14:43:29.525317,315,60,674,
89,2017-03-11 14:43:29.525317,965,845,412,
64,2017-03-11 14:43:29.525317,167,951,327,
13,2017-03-11 14:43:29.525317,616,64,535,
17,2017-03-11 14:43:29.525317,881,16,537,
66,2017-03-11 14:43:29.525317,16,285,392,
3,2017-03-11 14:43:29.525317,542,359,466,
83,2017-03-11 14:43:29.525317,317,42,235,
63,2017-03-11 14:43:29.525317,102,910,524,
7,2017-03-11 14:43:29.525317,755,936,709,
92,2017-03-11 14:43:29.525317,886,36,49,
50,2017-03-11 14:43:29.525317,100,584,670,
98,2017-03-11 14:43:29.525317,601,207,644,
62,2017-03-11 14:43:29.525317,492,36,646,
3,2017-03-11 14:43:29.525317,396,113,862,
71,2017-03-11 14:43:29.525317,154,97,345,
26,2017-03-11 14:43:29.525317,7,869,323,
76,2017-03-11 14:43:29.525317,804,32,685,
69,2017-03-11 14:43:29.525317,68,734,193,
17,2017-03-11 14:43:29.525317,318,863,149,
92,2017-03-11 14:43:29.525317,71,793,535,
56,2017-03-11 14:43:29.525317,830,181,597,
23,2017-03-11 14:43:29.525317,293,459,938,
45,2017-03-11 14:43:29.525317,557,283,703,
56,2017-03-11 14:43:29.525317,151,26,326,
96,2017-03-11 14:43:29.525317,58,10,647,
13,2017-03-11 14:43:29.525317,744,840,294,
6,2017-03-11 14:43:29.525317,703,443,980,
77,2017-03-11 14:43:29.525317,236,514,337,
7,2017-03-11 14:43:29.525317,695,933,292,
99,2017-03-11 14:43:29.525317,393,230,436,
95,2017-03-11 14:43:29.525317,513,139,513,
66,2017-03-11 14:43:29.525317,165,838,620,
22,2017-03-11 14:43:29.525317,849,267,349,
59,2017-03-11 14:43:29.525317,107,643,654,
81,2017-03-11 14:43:29.525317,86,634,584,
32,2017-03-11 14:43:29.525317,148,920,388,
84,2017-03-11 14:43:29.525317,854,680,832,
25,2017-03-11 14:43:29.525317,910,267,195,
42,2017-03-11 14:43:29.525317,406,708,87,
57,2017-03-11 14:43:29.525317,547,707,795,
40,2017-03-11 14:43:29.525317,974,143,988,
8,2017-03-11 14:43:29.525317,786,642,890,
87,2017-03-11 14:43:29.525317,276,474,193,
42,2017-03-11 14:43:29.525317,394,582,267,
25,2017-03-11 14:43:29.525317,262,99,494,
17,2017-03-11 14:43:29.525317,366,690,595,
77,2017-03-11 14:43:29.525317,398,682,344,
94,2017-03-11 14:43:29.525317,389,139,340,
36,2017-03-11 14:43:29.525317,282,327,443,
7,2017-03-11 14:43:29.525317,969,333,940,
25,2017-03-11 14:43:29.525317,806,133,669,
20,2017-03-11 14:43:29.525317,715,937,448,
98,2017-03-11 14:43:29.525317,35,943,148,
40,2017-03-11 14:43:29.525317,632,743,174,
3,2017-03-11 14:43:29.525317,425,518,975,
81,2017-03-11 14:43:29.525317,657,314,176,
94,2017-03-11 14:43:29.525317,642,618,7,
61,2017-03-11 14:43:29.525317,951,947,856,
76,2017-03-11 14:43:29.525317,80,526,958,
79,2017-03-11 14:43:29.525317,462,406,771,
50,2017-03-11 14:43:29.525317,349,920,899,
98,2017-03-11 14:43:29.525317,663,73,11,
9,2017-03-11 14:43:29.525317,591,986,901,
25,2017-03-11 14:43:29.525317,300,76,188,
94,2017-03-11 14:43:29.525317,695,195,553,
65,2017-03-11 14:43:29.525317,142,410,403,
22,2017-03-11 14:43:29.525317,935,360,17,
40,2017-03-11 14:43:29.525317,766,788,895,
11,2017-03-11 14:43:29.525317,708,793,96,
37,2017-03-11 14:43:29.525317,866,107,459,
46,2017-03-11 14:43:29.525317,93,360,706,
39,2017-03-11 14:43:29.525317,436,894,336,
13,2017-03-11 14:43:29.525317,90,889,776,
23,2017-03-11 14:43:29.525317,299,179,455,
23,2017-03-11 14:43:29.525317,539,472,631,
30,2017-03-11 14:43:29.525317,260,525,420,
97,2017-03-11 14:43:29.525317,319,516,340,
19,2017-03-11 14:43:29.525317,623,798,643,
72,2017-03-11 14:43:29.525317,158,350,110,
59,2017-03-11 14:43:29.525317,244,446,725,
33,2017-03-11 14:43:29.525317,335,501,566,
63,2017-03-11 14:43:29.525317,679,21,867,
22,2017-03-11 14:43:29.525317,493,498,523,
75,2017-03-11 14:43:29.525317,23,943,721,
34,2017-03-11 14:43:29.525317,459,61,527,
8,2017-03-11 14:43:29.525317,859,170,798,
2,2017-03-11 14:43:29.525317,520,908,611,
76,2017-03-11 14:43:29.525317,354,336,98,
69,2017-03-11 14:43:29.525317,837,664,323,
52,2017-03-11 14:43:29.525317,684,190,734,
18,2017-03-11 14:43:29.525317,688,257,930,
71,2017-03-11 14:43:29.525317,200,651,53,
66,2017-03-11 14:43:29.525317,712,580,741,
57,2017-03-11 14:43:29.525317,750,539,587,
27,2017-03-11 14:43:29.525317,447,198,34,
80,2017-03-11 14:43:29.525317,534,132,490,
37,2017-03-11 14:43:29.525317,796,813,887,
48,2017-03-11 14:43:29.525317,2,621,657,
69,2017-03-11 14:43:29.525317,878,587,401,
8,2017-03-11 14:43:29.525317,238,454,738,
95,2017-03-11 14:43:29.525317,34,479,520,
78,2017-03-11 14:43:29.525317,17,107,55,
46,2017-03-11 14:43:29.525317,305,89,266,
84,2017-03-11 14:43:29.525317,221,756,210,
2,2017-03-11 14:43:29.525317,569,97,496,
57,2017-03-11 14:43:29.525317,718,153,261,
60,2017-03-11 14:43:29.525317,740,662,675,
98,2017-03-11 14:43:29.525317,116,413,927,
15,2017-03-11 14:43:29.525317,891,446,934,
91,2017-03-11 14:43:29.525317,553,989,373,
86,2017-03-11 14:43:29.525317,78,639,698,
30,2017-03-11 14:43:29.525317,395,909,315,
96,2017-03-11 14:43:29.525317,5,811,534,
72,2017-03-11 14:43:29.525317,965,795,319,
70,2017-03-11 14:43:29.525317,457,994,682,
57,2017-03-11 14:43:29.525317,407,609,723,
30,2017-03-11 14:43:29.525317,55,657,207,
61,2017-03-11 14:43:29.525317,645,580,467,
72,2017-03-11 14:43:29.525317,219,165,22,
61,2017-03-11 14:43:29.525317,73,337,576,
8,2017-03-11 14:43:29.525317,148,111,802,
11,2017-03-11 14:43:29.525317,906,121,817,
36,2017-03-11 14:43:29.525317,115,500,936,
52,2017-03-11 14:43:29.525317,108,659,820,
16,2017-03-11 14:43:29.525317,316,26,771,
96,2017-03-11 14:43:29.525317,606,237,684,
82,2017-03-11 14:43:29.525317,402,706,438,
48,2017-03-11 14:43:29.525317,43,14,554,
19,2017-03-11 14:43:29.525317,125,356,304,
3,2017-03-11 14:43:29.525317,478,122,394,
59,2017-03-11 14:43:29.525317,621,330,115,
73,2017-03-11 14:43:29.525317,989,935,892,
30,2017-03-11 14:43:29.525317,961,663,266,
57,2017-03-11 14:43:29.525317,901,950,392,
30,2017-03-11 14:43:29.525317,657,830,778,
70,2017-03-11 14:43:29.525317,844,333,891,
97,2017-03-11 14:43:29.525317,689,195,1000,
17,2017-03-11 14:43:29.525317,317,393,760,
94,2017-03-11 14:43:29.525317,724,875,667,
71,2017-03-11 14:43:29.525317,810,560,18,
77,2017-03-11 14:43:29.525317,223,284,339,
12,2017-03-11 14:43:29.525317,234,731,426,
89,2017-03-11 14:43:29.525317,561,205,591,
40,2017-03-11 14:43:29.525317,537,482,374,
23,2017-03-11 14:43:29.525317,677,373,393,
99,2017-03-11 14:43:29.525317,767,153,932,
49,2017-03-11 14:43:29.525317,28,599,203,
84,2017-03-11 14:43:29.525317,159,221,609,
38,2017-03-11 14:43:29.525317,505,948,506,
74,2017-03-11 14:43:29.525317,678,932,630,
24,2017-03-11 14:43:29.525317,137,221,644,
67,2017-03-11 14:43:29.525317,702,17,901,
38,2017-03-11 14:43:29.525317,390,294,373,
16,2017-03-11 14:43:29.525317,447,305,647,
48,2017-03-11 14:43:29.525317,904,851,314,
6,2017-03-11 14:43:29.525317,72,923,445,
58,2017-03-11 14:43:29.525317,870,951,316,
55,2017-03-11 14:43:29.525317,883,946,788,
2,2017-03-11 14:43:29.525317,166,431,693,
87,2017-03-11 14:43:29.525317,449,594,248,
84,2017-03-11 14:43:29.525317,888,621,996,
34,2017-03-11 14:43:29.525317,926,643,811,
83,2017-03-11 14:43:29.525317,494,124,893,
57,2017-03-11 14:43:29.525317,47,338,142,
92,2017-03-11 14:43:29.525317,289,458,466,
17,2017-03-11 14:43:29.525317,403,254,190,
57,2017-03-11 14:43:29.525317,685,883,438,
13,2017-03-11 14:43:29.525317,477,687,973,
36,2017-03-11 14:43:29.525317,308,969,700,
23,2017-03-11 14:43:29.525317,612,511,64,
11,2017-03-11 14:43:29.525317,635,957,672,
68,2017-03-11 14:43:29.525317,295,814,600,
58,2017-03-11 14:43:29.525317,272,66,755,
67,2017-03-11 14:43:29.525317,320,945,245,
1,2017-03-11 14:43:29.525317,828,683,139,
31,2017-03-11 14:43:29.525317,370,112,670,
68,2017-03-11 14:43:29.525317,81,370,912,
69,2017-03-11 14:43:29.525317,881,976,799,
52,2017-03-11 14:43:29.525317,933,471,198,
23,2017-03-11 14:43:29.525317,285,798,811,
56,2017-03-11 14:43:29.525317,864,566,232,
18,2017-03-11 14:43:29.525317,511,476,190,
34,2017-03-11 14:43:29.525317,159,330,644,
53,2017-03-11 14:43:29.525317,442,314,207,
52,2017-03-11 14:43:29.525317,684,119,216,
56,2017-03-11 14:43:29.525317,95,15,80,
3,2017-03-11 14:43:29.525317,486,278,256,
77,2017-03-11 14:43:29.525317,76,67,328,
94,2017-03-11 14:43:29.525317,633,560,125,
14,2017-03-11 14:43:29.525317,36,316,482,
20,2017-03-11 14:43:29.525317,645,126,725,
9,2017-03-11 14:43:29.525317,440,932,610,
12,2017-03-11 14:43:29.525317,51,826,688,
15,2017-03-11 14:43:29.525317,841,768,173,
33,2017-03-11 14:43:29.525317,46,429,99,
12,2017-03-11 14:43:29.525317,496,427,63,
13,2017-03-11 14:43:29.525317,987,188,272,
2,2017-03-11 14:43:29.525317,503,755,218,
15,2017-03-11 14:43:29.525317,881,943,236,
32,2017-03-11 14:43:29.525317,875,847,444,
93,2017-03-11 14:43:29.525317,673,132,71,
